post,stance,Ideology,Ideology2
Oder er würde mich für 10.000 EUR Bearbeitungsgebühr als Prinzessin eines kleinen Inselstaats adoptieren. 🥰🥰🥰,left,left,left
Of course they dropped the charges. They only arrest those who support our Republic. What a disgrace this Countrys leadership has become !,right,Right,Right
Omar(hmmmm) whosa?,center,center,center
"Paling kesel yang dapat nilai 90, mereka cuma perlu betul 1 soal lagi untuk lulus jadi 92.5. Kasian, sayang banget kalo mau lulus harus diang lagi ujiannya tahun depan. Ya meski ada orang* di luar sana yang sampe beberapa kali gagal ujian. Ada yang bilang setahun itu cepet juga lama.",center,center,center
"Politik in der heutigen Zeit ist halt vorrangig das vollkommene Ablehnen des Prinzips ""Verantwortung"".

Macht ausüben und persönlichen Reichtum mehren wollen die alle sehr gerne, aber Verantwortung tragen? ""NUR ÜBER MEINE LEICHE!""",left,left,left
President Trump belongs 🙏 there and belongs in the white house,right,Right,Right
"Retribution is on its way! No criminal on the left is going to continue to escape what is coming because it is coming, and it's going to come ferce and hard on them for what they have done!",right,Right,Right
"Route 429 delay:
Route 429 is experiencing delays of up to 20 minutes due to traffic
Updated: 2024-06-13 11:09:50 (Eastern).",center,center,center
Russ where are we meeting up ? Lolol,center,center,center
SOME FOOLS WILL NEVER LEARN,right,Right,Right
"Scheisse, wo issn des Bierzelt hi...",left,center,center
So did Rich McCormick and he is an actual MD who saved patients!,center,center,center
Someday maybe there’ll be a competent demsoc org in the US that doesn’t get captured by the same campists,left,left,left
"Sorry lil hands lil mushroom, you poll dead last, even Stormy agrees!",left,left,left
"Sowieso gesünder, wenn du die Orange selber isst. XD",center,center,center
Spare me your necro sec fantasies.,right,center,center
TAYLOR WILL NOT SUPPORT IDIOT JOE BIDEN THIS ELECTION CYCLE IF SHE IS SMART ..,right,Right,Right
"Take heart, the truth is unstoppable.",left,left,left
Tell that to the many democrats on tril or convicted. You are such a loser!!,right,Right,Right
Thank you for this because I've been arguing with people for years about how Leia literally remembers her mother,left,center,center
"That doctor’s name?

Albert Einstein.",center,center,center
That reality is about to become news in spite of the MSM!!!,right,right,right
"That was The FILTHY FELON, dolt. But run away, if you must. We know, facts are scary to your type.",right,right,right
That's quite the comparison! Kermit the Frog definitely brings a unique perspective to the table.,center,center,center
That... is acceptable. Name it and move on. What else were you going to do about it? Lots of people were dust 5 years ago...,right,left,right
That’s right there’s 500 other ways of birth control. You do not need to murder the baby after it’s already developed. It’s a living thing from day one ￼,right,right,right
The Dem Party as a whole has choked and should be reviled forevermore for what they have done to us.,right,Right,Right
The Truth is coming out. But unfortunately those common corrupted bastards in DC got away with it and there's prisoners sitting in the DC jail paying for it. Stolen elections have consequences and look where America is now. Biden's America is a dumpster fire 🔥 and the American people are paying for his wrong doings of his actions. FUCK JOE BIDEN AND HIS ADMINISTRATION..🖕,right,Right,Right
The highest guy on the planet will be Joe debate night.,left,Right,left
The judicial sentencing occurs at 7:11 (7/11). Spiritual War. 34 counts Q34 I guarantee it!!! My fellow Americans…. Q34,right,Right,Right
The normal mores don't apply with online anonymity. We are given an unfortunate look into the inner thoughts that would usually yield reprobation if publicized.,left,left,left
"The reason, I suspect, that the lying hypocrites are going to tape segments based upon known questions by the corrupt moderators. During the debate these pre-recorded segments will be aired during the debate. This is a distinct possibility. The Marxist of are pure evil.",right,Right,Right
The reparations for those of the J6’ers that survive this abomination should be massive. The criminal unselected committee that imprisoned them should be brought up on charges and receive life sentences. Please God.,left,Right,Right
The right wing man-o-sphere took all those things away so you are left with only AR15 GIJoe avenger fantasy.,right,left,left
"There's a difference, an important one, between complimenting your daughter's beauty and calling her ""a real piece of ass"".",left,left,left
"They lied abut ivermectin and hcq and.millions died because of their evil lies they lied abot the vaccines working and being safe peoples are still dying now from the killer jabs,",right,Right,Right
"This household hates Trump, that orange bastard tried to deport us (we have papers!!!)",left,left,left
This is my politics no offense,center,center,center
This is news why? Everyone already knew this.,center,center,center
Tout les coups sont permis non?,left,left,left
"Trump has gotten more explicit with calls for violence, claims Biden is killing people. “We have to get these people out” (immigrants).

#POTUSDebate2024",left,left,left
Trump would never let his happen,right,Right,Right
Trump would not subject a prison population to this dimwit. That would be a crime against humanity.,left,Right,Right
Turn NY red...vote and throw the swamp rats into Hudson river.,right,Right,Right
Vampire Survivors is great for short sessions and despite mechanical simplicity has remarkable replayability.,center,center,center
Vengeance time draws close,right,Center,right
We All know this shit is rigged Mr President Trump. 🖕🏽Sleepy Joe and 🖕🏽George Sorros. GOD BLESS 🇺🇸,right,Right,Right
"We got friendly fire here! It's war, it happens.",right,left,right
We have no idea the evil that is going on! Its not of this world.,right,Right,Right
We will as a nation have stopped the worst coup attempt in our country’s history ! Be a part of this accomplishment ! VIVA AMERICA !,left,Right,Right
"We wrote a profile of Benny Gantz last month. It might be useful if you are wondering what to think of his recent resignation.

www.aljazeera.com/news/2024/5/...",center,center,center
We're excited to host a mentoring lunch on the last day of our AMPS2024 conference! This event provides a valuable opportunity for students & ECRs to network & seek guidance from established researchers. Please complete the online form by June 18: amps.org.au/2024/06/13/a...,center,center,center
"Well this indicates election fraud in 2020, how about that # formeragbillbarr ?",right,Right,Right
Wer hätte gedacht das herumreiten auf Gender gerechter Sprache und teilweise absurde Ideen der Ampel und dem schweigenden Kanzler nicht geholfen haben ?!,right,Right,Right
What do we do?,left,Center,center
What if you did got paid to do genocide denial but leftistly,right,right,right
Why did Joe lied many many times and got fact checked during the debate?,right,right,right
"Wie kommen die #Grünen aus der Krise? Einige in der Partei wünschen sich mehr ""Klartext"", auch bei der Migration. Die Bonner OB @katjadoerner.bsky.social sieht die Grünen in einer anderen Rolle. Und warnt vor Populismus und einem Verlust an grünem Profil. www.t-online.de/nachrichten/...",left,center,left
"Woher soll ich denn wissen, dass du das wusstest? 🤷",center,center,center
"Während Autos immer weiter wachsen, müssen Fahrräder platzsparend abgestellt werden. Mitten auf dem Land (Wildeshausen), aber kein Platz. 🤷‍♂️",center,left,left
Yep...today he is taking credit for rescuing hostages in gaza!,left,Right,Right
"Yes, I’ve read about this.",right,Right,Right
"Yes, your message was clear-I was expanding on it because the mainstream media keeps on pushing this ""revenge"" thing that Trump allegedly wants to do but it's not true. Let's all of us keep up the good work! God bless you and thanks for all your informative posts!",right,Right,Right
"You’re about as brilliant as you moron fucking president, but morons vote for morons, ain’t that right Darnell!￼",right,Right,Right
You’re exactly right!,right,Right,Right
automobile Gewalt,right,left,center
exactly another setup,right,center,right
"i took it to mean, we can do more than rest in faith, ‘act’ ⚡️🦅😘 # nocoincidences # unitethetribes",left,Right,Right
"imo it is simpler than that. the people who aren't worried about the consequences feel that way because they won't suffer. if you have resources, even a Very Bad President can't hurt you or change your life much",left,left,left
oh shit,left,center,left
"ok was haltet ihr davon. Ich schreibe mich für ein Lehramtsstudium in den Fächern Physik und Geschichte ein. Dann beantrage ich Bafög, such mir eine Wohnung in Berlin für mich allein und dann geh ich noch im Kino jobben oder so.",center,center,center
phys.org/news/2024-06...,center,center,center
still appears unclear! but if we're discussing Chomsky then I have some things to say,left,left,left
that sure is somethin,center,center,center
"{""event"":""initializing"",""ts"":""2024-06-20T07:45:00.155Z""}",center,center,center
…….and please end the Fed Education Dept.,right,Right,Right
"おはようございまーす😆

ピンクのカレー本当にあるんだ…😲ﾋﾞｯｸﾘ",center,right,center
"山種美術館にて芸術鑑賞。

来週日曜日で閉幕する展覧会を見学。

特別展  犬派？  猫派？
―俵屋宗達、竹内栖鳳、藤田嗣治から
山口 晃まで―
2024年5月12日（日）～7月7日（日）",center,center,center
👍🇺🇸🙏,right,center,right
🖕🏻🖕🏻,right,Right,Right
🗣📢 The Choice Is Clear # FOURMOREYEARSBIDENHARRIS2024 # VoteBlue2024,left,left,left
🤣,center,center,center
🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣 But true! Haven’t watch Fox sense the 2020 election! They have really change and not for the good! ￼,left,center,center
